"ParticipantNum","StrengthLevel","ResponseTime","Accuracy","Confidence"
"13","4.5",1.14212512969971,0,"2"
"13","4.5",1.00011706352234,1,"2"
"13","40",0.466744899749756,1,"4"
"13","40",0.541721820831299,0,"3"
"13","25",0.57515811920166,1,"4"
"13","4.5",0.949970960617065,0,"2"
"13","12",0.983264923095703,0,"2"
"13","1",0.595396995544434,1,"2"
"13","1",0.650291919708252,1,"2"
"13","1",0.766700983047485,0,"2"
"13","4.5",1.28366303443909,1,"2"
"13","12",0.55007791519165,0,"1"
"13","12",0.87024188041687,0,"1"
"13","40",0.933257102966309,1,"3"
"13","8",0.717061042785645,1,"2"
"13","12",0.608093023300171,1,"2"
"13","12",0.825116872787476,0,"2"
"13","12",0.674853086471558,1,"3"
"13","4.5",0.383485078811646,0,"2"
"14","4.5",1.7558867931366,0,"1"
"14","40",1.28354001045227,1,"3"
"14","40",0.708329916000366,1,"3"
"14","8",0.691534996032715,1,"3"
"14","4.5",1.23352098464966,1,"1"
"14","8",1.77540898323059,1,"2"
"14","40",1.41635584831238,1,"4"
"14","12",0.966929912567139,1,"4"
"14","12",0.941580057144165,1,"2"
"14","1",1.41673994064331,1,"1"
"14","8",0.683232069015503,1,"4"
"14","1",0.791575908660889,0,"3"
"14","40",1.49192404747009,1,"3"
"14","40",0.658106088638306,1,"4"
"14","4.5",1.7752251625061,1,"4"
"14","40",0.749902963638306,1,"4"
"14","12",0.791607856750488,1,"1"
"14","4.5",1.31686091423035,1,"2"
"14","12",1.158686876297,1,"2"
"14","40",0.916712999343872,1,"4"
"14","4.5",0.824794054031372,1,"1"
"14","12",0.724858045578003,1,"1"
"14","12",1.44177198410034,1,"1"
"14","1",0.85829496383667,0,"1"
"14","25",1.40029692649841,1,"3"
"14","4.5",0.858572959899902,1,"1"
"14","1",1.6169319152832,0,"1"
"14","8",1.51688599586487,1,"3"
"14","12",1.90838408470154,1,"3"
"14","1",1.64185500144959,1,"1"
"14","4.5",1.4084050655365,1,"2"
"14","25",0.629552841186523,1,"1"
"14","12",1.55388998985291,0,"2"
"14","1",1.44195890426636,1,"1"
"14","4.5",1.616858959198,1,"1"
"14","25",0.974993944168091,1,"4"
"14","12",1.339595079422,1,"1"
"14","4.5",0.605760097503662,1,"1"
"14","12",0.966902017593384,0,"1"
"14","25",0.870445966720581,1,"1"
"14","1",1.23323583602905,0,"1"
"14","25",0.925219058990479,1,"2"
"14","1",1.25852990150452,1,"2"
"14","8",0.583403825759888,1,"4"
"14","4.5",1.38330912590027,0,"3"
"14","40",1.20031714439392,1,"4"
"14","1",1.90837502479553,1,"1"
"14","1",1.14150500297546,1,"4"
"14","8",1.1085000038147,1,"3"
"14","25",0.866925001144409,1,"4"
"14","4.5",0.758526802062988,1,"4"
"14","8",1.02509808540344,1,"3"
"14","8",0.491960048675537,1,"4"
"14","12",1.70018601417542,1,"1"
"14","25",0.508459091186523,1,"3"
"14","12",1.2418999671936,1,"4"
"14","12",1.00829291343689,1,"4"
"14","1",1.16684699058533,1,"2"
"14","8",1.78343391418457,0,"1"
"14","4.5",0.533346176147461,1,"4"
"14","25",0.433515787124634,1,"4"
"14","25",1.01660919189453,1,"4"
"14","40",0.608196020126343,1,"4"
"14","1",1.44206213951111,0,"1"
"14","8",1.21708297729492,1,"2"
"14","12",0.72500491142273,1,"1"
"14","8",1.31695699691772,1,"4"
"14","1",1.06669187545776,0,"4"
"14","1",1.46697187423706,1,"3"
"14","8",0.508409023284912,0,"4"
"14","25",0.550258874893189,1,"4"
"14","40",0.783236980438232,1,"4"
"14","8",1.37519001960754,1,"4"
"14","8",0.625074148178101,0,"2"
"14","40",0.566730976104736,1,"4"
"14","40",0.545312881469727,1,"4"
"14","25",0.891564130783081,1,"4"
"14","25",1.24851512908936,1,"4"
"14","1",0.856985092163086,1,"2"
"14","4.5",1.14182806015015,1,"2"
"14","40",0.566455125808716,1,"3"
"14","12",0.424929141998291,1,"4"
"14","8",0.558293104171753,1,"4"
"14","12",0.441654920578003,1,"4"
"14","12",0.424968004226685,1,"4"
"14","4.5",0.408141851425171,1,"4"
"14","12",0.79994797706604,1,"3"
"14","8",1.09963917732239,0,"2"
"14","1",1.27509093284607,0,"2"
"14","4.5",1.90872502326965,0,"3"
"14","25",0.483211040496826,1,"4"
"14","8",0.658153057098389,1,"2"
"14","1",0.975015878677368,1,"2"
"14","8",0.583164930343628,0,"3"
"14","40",0.783655166625977,1,"4"
"14","40",0.599902153015137,1,"4"
"14","25",0.608230113983154,1,"3"
"14","12",0.583198070526123,1,"4"
"14","40",0.575147867202759,1,"4"
"14","8",0.416743040084839,1,"4"
"14","40",0.658352136611939,1,"4"
"14","40",0.658493995666504,1,"4"
"14","40",0.516680955886841,1,"4"
"14","12",0.441842794418335,1,"4"
"14","12",1.45028614997864,1,"2"
"14","8",0.899932861328125,1,"3"
"14","8",1.28350806236267,1,"3"
"14","40",0.591655015945435,1,"3"
"14","1",0.983484983444214,1,"1"
"14","8",0.674974203109741,0,"4"
"14","40",0.549772024154663,1,"4"
"14","1",1.36703491210938,0,"1"
"14","1",1.583655834198,0,"1"
"14","4.5",1.60001802444458,1,"3"
"14","40",0.791755199432373,1,"4"
"14","12",0.574799060821533,1,"4"
"14","25",0.424971103668213,1,"4"
"14","8",0.941689014434815,1,"3"
"14","8",0.716820955276489,1,"4"
"14","4.5",0.558333873748779,1,"4"
"14","1",1.41681814193726,1,"1"
"14","40",0.67505693435669,1,"4"
"14","12",0.942111968994141,1,"3"
"14","4.5",1.26882100105286,1,"2"
"14","40",0.549488067626953,1,"2"
"14","1",0.9893798828125,1,"2"
"14","8",0.772960901260376,1,"2"
"14","1",0.675113916397095,1,"3"
"14","4.5",0.791762828826904,1,"4"
"14","12",0.474915981292725,1,"4"
"14","1",0.541826009750366,0,"3"
"14","4.5",0.750310182571411,1,"3"
"14","40",0.483589887619019,1,"4"
"14","25",0.433238983154297,1,"4"
"14","1",0.583093881607056,1,"4"
"14","1",1.28351211547852,0,"3"
"14","12",0.533318996429443,1,"4"
"14","12",0.691666126251221,1,"4"
"14","8",0.82517409324646,1,"3"
"14","40",0.450378179550171,1,"4"
"14","8",1.19186806678772,0,"2"
"14","40",0.533362150192261,1,"4"
"14","4.5",0.808345079421997,1,"3"
"14","1",1.40830516815186,0,"2"
"14","40",0.674823999404907,1,"4"
"14","12",1.78359985351563,0,"3"
"14","40",0.475056886672974,1,"2"
"14","8",1.16666507720947,1,"2"
"14","4.5",1.44207096099854,0,"2"
"14","8",1.5249559879303,1,"1"
"14","12",0.483248949050903,1,"3"
"14","4.5",0.958304882049561,1,"3"
"14","12",0.658129930496216,1,"4"
"14","1",0.925158977508545,1,"3"
"14","40",0.625174045562744,1,"4"
"14","1",0.625150918960571,1,"4"
"14","25",0.633178949356079,1,"4"
"14","4.5",1.3918149471283,1,"3"
"14","12",0.508409023284912,1,"4"
"14","4.5",1.43339014053345,0,"2"
"14","12",1.01691794395447,0,"1"
"14","8",1.41699981689453,1,"1"
"14","12",1.23354601860046,0,"2"
"14","12",0.575045108795166,1,"3"
"14","4.5",0.491466999053955,1,"3"
"14","12",0.675156116485596,1,"4"
"14","8",0.483484983444214,1,"4"
"14","4.5",0.574901819229126,1,"4"
"14","4.5",1.59213995933533,1,"1"
"14","1",0.85867190361023,1,"2"
"14","12",0.941841125488281,1,"3"
"14","1",0.683380842208862,1,"3"
"14","8",0.516499996185303,1,"4"
"14","40",0.74165415763855,1,"4"
"14","40",0.516623020172119,1,"4"
"14","8",0.458407163619995,1,"4"
"14","1",1.12558794021606,0,"3"
"14","25",1.28347086906433,0,"3"
"14","25",0.691756963729858,1,"4"
"14","25",0.541851997375488,1,"4"
"14","4.5",0.575037002563477,1,"3"
"14","12",0.566468000411987,1,"3"
"14","40",0.516900062561035,1,"3"
"14","8",0.483363151550293,1,"2"
"14","8",1.00846409797668,1,"3"
"14","12",0.591547012329102,1,"3"
"14","25",0.474947929382324,1,"4"
"14","25",0.616360902786255,1,"4"
"14","40",0.550071001052856,1,"4"
"14","8",0.625046014785767,1,"4"
"14","25",0.825441837310791,1,"4"
"14","40",0.900332927703857,1,"4"
"14","25",0.374997854232788,1,"4"
"14","8",1.89172291755676,1,"1"
"14","8",0.700121164321899,1,"2"
"14","40",0.408241987228394,1,"4"
"14","12",0.725017070770264,1,"4"
"14","12",1.24996709823608,1,"2"
"14","12",0.975152015686035,1,"4"
"14","40",0.666700124740601,1,"1"
"14","12",0.524816989898682,1,"2"
"14","8",1.2585780620575,1,"2"
"14","4.5",0.641658067703247,1,"1"
"14","1",1.60853600502014,1,"1"
"14","12",0.749819993972778,1,"4"
"14","4.5",1.72503900527954,0,"1"
"14","8",0.516645908355713,1,"4"
"14","4.5",0.983313798904419,0,"1"
"14","40",0.441869974136353,1,"1"
"14","12",1.22532606124878,1,"1"
"14","1",0.533267974853516,1,"4"
"14","40",0.549922943115234,1,"3"
"14","40",0.775101184844971,1,"4"
"14","12",0.491580009460449,1,"4"
"14","1",0.550156831741333,1,"4"
"14","1",0.875258922576904,0,"1"
"14","40",0.458287000656128,1,"4"
"14","4.5",1.19981408119202,1,"2"
"14","12",0.591307878494263,1,"3"
"14","40",0.525716066360474,1,"3"
"14","8",1.10009813308716,0,"2"
"14","1",0.816756010055542,1,"3"
"14","1",0.499948024749756,1,"4"
"14","4.5",1.49180889129639,1,"3"
"14","25",0.63326096534729,1,"3"
"14","1",0.908334970474243,1,"2"
"14","4.5",0.433176040649414,1,"4"
"14","1",0.708506107330322,1,"4"
"14","8",1.15001916885376,1,"3"
"14","1",1.33339190483093,0,"2"
"14","12",1.14177703857422,1,"1"
"14","40",0.633440017700195,1,"4"
"14","8",0.374854803085327,0,"2"
"14","1",1.150475025177,0,"1"
"14","1",0.533359050750732,1,"3"
"14","40",0.633297920227051,1,"4"
"14","1",1.63332581520081,1,"2"
"14","12",0.700170993804932,1,"4"
"14","4.5",0.808216094970703,1,"3"
"14","12",0.584780931472778,1,"4"
"14","12",0.550215005874634,1,"4"
"14","25",0.583253145217896,1,"4"
"14","4.5",1.33365678787231,1,"1"
"14","12",0.549962043762207,1,"4"
"14","40",0.525030851364136,1,"3"
"14","1",1.64991593360901,1,"2"
"14","1",1.09187388420105,1,"4"
"14","1",1.04159116744995,0,"2"
"14","40",0.816847085952759,1,"4"
"14","40",0.450088024139404,1,"4"
"14","25",1.19995403289795,1,"4"
"14","8",0.783601045608521,1,"3"
"14","40",0.625513076782227,1,"4"
"14","25",0.466899871826172,1,"4"
"14","8",0.95024299621582,1,"1"
"14","4.5",0.841866970062256,1,"4"
"14","40",0.658736944198608,1,"4"
"14","40",0.575266122817993,1,"4"
"14","1",0.500355958938599,1,"4"
"14","40",0.516662836074829,1,"4"
"14","1",0.741871118545532,1,"3"
"14","40",0.874941110610962,1,"4"
"14","8",1.33338689804077,0,"1"
"14","1",1.20864295959473,0,"2"
"15","1",1.88228988647461,0,"3"
"15","1",1.57444906234741,0,"3"
"15","8",1.10025811195374,1,"3"
"15","4.5",1.11679983139038,1,"4"
"15","40",0.916837930679321,1,"4"
"15","1",0.966853857040405,1,"4"
"15","8",1.31672596931458,0,"3"
"15","40",0.666589021682739,1,"4"
"15","25",0.766703128814697,1,"4"
"15","1",1.16663193702698,0,"4"
"15","1",1.15860986709595,1,"4"
"15","1",0.991569995880127,1,"4"
"15","25",1.4502649307251,1,"4"
"15","40",0.933197021484375,1,"3"
"15","1",0.850329875946045,1,"4"
"15","8",0.908572912216187,1,"4"
"15","25",0.675880908966065,1,"4"
"15","8",0.891793012619019,1,"4"
"15","25",0.600013017654419,1,"4"
"15","4.5",1.88346695899963,1,"2"
"15","25",1.2251091003418,0,"4"
"15","40",0.666617870330811,1,"4"
"15","12",0.833266973495483,1,"4"
"15","1",0.63343095779419,0,"3"
"15","25",0.799986124038696,1,"4"
"15","4.5",0.966864824295044,1,"4"
"15","25",0.724920034408569,1,"4"
"15","25",0.900170803070068,1,"4"
"15","12",0.766817092895508,1,"4"
"15","1",0.758206844329834,0,"3"
"15","1",0.849953174591065,0,"3"
"15","1",0.983354806900024,0,"3"
"15","25",0.675065040588379,1,"3"
"15","1",0.950318098068237,0,"3"
"15","40",0.866608142852783,1,"4"
"15","1",1.48349094390869,1,"2"
"15","40",0.833317041397095,1,"3"
"15","8",1.17520213127136,1,"4"
"15","4.5",0.850193023681641,1,"3"
"15","1",0.891777038574219,0,"3"
"15","1",0.666502952575684,1,"4"
"15","8",0.708400011062622,1,"4"
"15","25",1.27143597602844,1,"4"
"15","25",0.953978061676025,1,"4"
"15","40",0.816672086715698,1,"4"
"15","1",0.782043933868408,1,"4"
"15","40",0.580750942230225,1,"4"
"15","1",1.05818605422974,0,"4"
"15","4.5",0.94099497795105,1,"3"
"15","8",0.741901159286499,1,"3"
"15","8",0.908193111419678,1,"3"
"15","25",1.33331894874573,1,"3"
"15","40",0.825520992279053,1,"4"
"15","40",0.683480024337769,1,"4"
"15","1",1.09180593490601,1,"1"
"15","8",1.07498908042908,0,"1"
"15","1",1.52518701553345,0,"2"
"15","1",1.23351883888245,1,"2"
"15","1",0.792217969894409,0,"3"
"15","12",0.541758060455322,1,"4"
"15","1",0.775076866149902,1,"3"
"15","8",0.883316993713379,1,"4"
"15","1",0.599829912185669,1,"4"
"15","25",0.616657018661499,1,"4"
"15","25",1.07521295547485,1,"2"
"15","8",0.841722011566162,1,"2"
"15","8",1.45829486846924,1,"3"
"15","1",0.708493947982788,1,"4"
"15","1",1.09218716621399,0,"1"
"15","12",1.10043716430664,0,"3"
"15","40",0.741564035415649,1,"4"
"15","40",0.841784954071045,1,"4"
"15","25",1.04185795783997,1,"3"
"15","8",1.79162788391113,1,"3"
"15","8",1.03316688537598,1,"4"
"15","4.5",0.549937963485718,0,"4"
"15","40",0.633431911468506,1,"4"
"15","25",0.575118064880371,1,"3"
"15","40",0.658283948898315,1,"4"
"15","4.5",0.858708143234253,0,"3"
"15","8",0.716778039932251,0,"4"
"15","25",0.716797113418579,1,"4"
"15","40",0.700163125991821,1,"4"
"15","1",0.716807126998901,1,"4"
"15","1",1.1918408870697,1,"2"
"15","4.5",0.750745058059692,1,"3"
"15","4.5",0.866513013839722,1,"4"
"15","8",1.43365406990051,1,"3"
"15","25",0.80021595954895,1,"3"
"15","8",0.858242988586426,0,"2"
"15","40",0.608162879943848,1,"4"
"15","25",0.733443975448608,1,"4"
"15","40",0.600538969039917,1,"4"
"15","12",0.841787099838257,1,"4"
"15","8",1.15626502037048,1,"2"
"15","8",1.21691298484802,1,"2"
"15","1",1.81701993942261,1,"1"
"15","4.5",1.30847811698914,0,"3"
"15","1",0.991777896881104,0,"3"
"15","12",1.15739488601685,1,"3"
"15","1",1.23360204696655,1,"3"
"15","8",1.25021815299988,1,"3"
"15","1",0.808212041854858,0,"3"
"15","1",1.18339109420776,1,"3"
"15","40",0.666882991790772,1,"4"
"15","4.5",0.96674108505249,0,"3"
"15","4.5",0.916856050491333,1,"3"
"15","40",0.61675500869751,1,"4"
"15","40",0.675061941146851,1,"4"
"15","4.5",0.633418083190918,0,"4"
"15","4.5",0.724817991256714,1,"3"
"15","8",0.574820995330811,1,"4"
"15","8",0.508778810501099,1,"4"
"15","8",0.70845890045166,1,"4"
"15","25",0.683300971984863,1,"4"
"15","1",0.983422040939331,1,"3"
"15","1",1.01690912246704,1,"4"
"15","25",0.699949026107788,1,"4"
"15","40",0.908376216888428,1,"4"
"15","4.5",0.66716194152832,1,"3"
"15","25",0.775805950164795,1,"4"
"15","1",1.24169087409973,0,"3"
"15","4.5",0.916862010955811,1,"1"
"15","1",0.583343029022217,1,"3"
"15","1",0.700179100036621,0,"4"
"15","40",0.587430000305176,1,"4"
"15","8",0.750058889389038,1,"4"
"15","1",0.894340991973877,1,"4"
"15","4.5",1.06674003601074,1,"4"
"15","25",1.33747887611389,1,"4"
"15","40",1.17965507507324,1,"4"
"15","1",1.21660208702087,0,"4"
"15","12",0.8667311668396,1,"3"
"15","8",0.633314847946167,1,"4"
"15","1",1.42722105979919,0,"1"
"15","25",0.991791009902954,1,"3"
"15","25",0.958409070968628,1,"4"
"15","8",0.733395099639893,1,"3"
"15","4.5",0.961347103118897,0,"4"
"15","40",0.683702945709229,1,"4"
"15","12",0.699941873550415,1,"3"
"15","1",1.02424693107605,0,"2"
"15","1",0.991543054580689,0,"3"
"15","8",0.775000095367432,1,"4"
"15","40",0.558236122131348,1,"4"
"15","25",0.550087928771973,1,"4"
"15","8",0.583236217498779,1,"4"
"15","4.5",0.875003099441528,0,"4"
"15","1",0.758862972259522,1,"3"
"15","25",0.600028991699219,1,"4"
"15","4.5",1.15022802352905,1,"2"
"15","8",0.866559982299805,1,"4"
"15","4.5",1.01676201820374,1,"4"
"15","8",1.77504301071167,1,"4"
"15","8",0.750132083892822,1,"4"
"15","8",0.758411884307861,1,"4"
"15","8",0.908582925796509,1,"3"
"15","4.5",0.699928045272827,1,"4"
"15","1",0.950065851211548,0,"1"
"15","12",0.908490896224976,0,"3"
"15","25",0.708273887634277,1,"4"
"15","4.5",1.17491006851196,0,"4"
"15","40",0.666733026504517,1,"4"
"15","4.5",1.70849299430847,0,"3"
"15","4.5",1.30039691925049,0,"3"
"15","25",1.12502908706665,1,"4"
"15","1",1.44183897972107,0,"2"
"15","25",0.516556024551392,1,"3"
"15","12",0.708473920822144,0,"4"
"15","1",0.949948787689209,0,"3"
"15","8",1.19992685317993,1,"4"
"15","12",0.516732931137085,1,"4"
"15","1",0.925018787384033,0,"4"
"15","25",0.841202020645142,1,"4"
"15","25",0.673738956451416,1,"4"
"15","4.5",0.68259596824646,0,"4"
"15","4.5",0.865766048431397,1,"4"
"15","25",0.65002703666687,1,"4"
"15","25",0.591737031936646,1,"4"
"15","25",0.607272863388062,1,"4"
"15","8",0.691643953323364,1,"4"
"15","4.5",1.21725702285767,1,"3"
"15","4.5",0.716631174087524,1,"3"
"15","12",0.783421993255615,1,"4"
"15","40",0.766963005065918,1,"4"
"15","1",1.52517795562744,0,"2"
"15","12",0.725301027297974,1,"3"
"15","25",0.608947038650513,1,"4"
"15","1",0.549814224243164,1,"3"
"15","4.5",0.516448974609375,1,"4"
"15","8",0.841910839080811,1,"4"
"15","25",0.616381168365479,1,"4"
"15","1",0.842395067214966,1,"4"
"15","8",1.08350610733032,1,"4"
"15","40",0.808421134948731,1,"4"
"15","8",0.891899108886719,1,"4"
"15","4.5",0.725157976150513,0,"4"
"15","12",0.991971015930176,1,"3"
"15","4.5",0.950528144836426,0,"4"
"15","8",0.8833909034729,1,"3"
"15","40",0.625030994415283,1,"4"
"15","40",0.566709041595459,1,"4"
"15","8",0.641663074493408,1,"3"
"15","8",0.774995088577271,1,"4"
"15","1",0.71661901473999,0,"3"
"15","25",0.867249011993408,0,"4"
"15","4.5",0.874951124191284,1,"4"
"15","1",0.608332872390747,0,"4"
"15","1",0.774935960769653,1,"4"
"15","25",0.966814994812012,1,"4"
"15","4.5",1.36700201034546,1,"2"
"15","4.5",1.05847907066345,0,"2"
"15","25",0.741790056228638,1,"4"
"15","25",0.650017976760864,1,"4"
"15","1",0.816568851470947,0,"3"
"15","8",0.758488178253174,1,"4"
"15","25",0.733426094055176,1,"4"
"15","25",0.691733837127686,1,"4"
"15","25",1.02510690689087,1,"4"
"15","8",0.863403081893921,1,"3"
"15","1",0.850033044815064,1,"4"
"15","8",0.966797113418579,1,"3"
"15","4.5",0.716686964035034,1,"3"
"15","1",1.19651794433594,1,"4"
"15","1",0.825408935546875,0,"4"
"15","12",0.440372943878174,1,"4"
"15","1",0.707436800003052,0,"3"
"15","40",1.02415108680725,1,"4"
"15","12",1.19191598892212,1,"3"
"15","25",1.14193892478943,1,"3"
"15","1",1.10843396186829,1,"1"
"15","4.5",1.03356003761292,0,"4"
"15","40",0.575057983398438,1,"4"
"15","1",1.20854187011719,0,"3"
"15","1",0.749941110610962,1,"3"
"15","4.5",0.842119932174683,1,"3"
"15","25",1.05033802986145,1,"4"
"15","25",0.691788911819458,1,"4"
"15","1",0.783348083496094,0,"4"
"15","25",0.549947023391724,1,"4"
"15","1",1.02500796318054,1,"3"
"15","25",0.700115919113159,1,"4"
"15","40",0.983474969863892,1,"4"
"15","25",0.583660125732422,1,"3"
"15","25",1.08243012428284,1,"4"
"15","25",0.791888952255249,1,"4"
"15","25",1.05862879753113,1,"4"
"15","40",0.716650009155273,1,"4"
"15","25",0.583729982376099,1,"3"
"15","40",0.733459949493408,1,"4"
"15","25",0.649802923202515,1,"4"
"15","4.5",1.2834370136261,1,"3"
"15","4.5",0.825146913528442,1,"3"
"15","40",0.649903059005737,1,"4"
"15","8",1.19236612319946,0,"3"
"15","8",0.683168172836304,0,"3"
"15","25",0.917543888092041,1,"4"
"15","8",0.675055980682373,0,"3"
"15","1",1.44190812110901,1,"1"
"15","8",1.14169406890869,1,"3"
"15","8",0.883253812789917,0,"3"
"15","25",0.466897010803223,1,"4"
"15","4.5",1.05052399635315,1,"4"
"15","25",0.821732997894287,1,"4"
"15","40",0.508179903030396,1,"4"
"16","8",1.18473887443542,1,"4"
"16","25",0.555607080459595,1,"4"
"16","12",1.29928493499756,1,"4"
"16","4.5",0.766693115234375,1,"4"
"16","4.5",0.591784000396729,1,"4"
"16","12",0.758507966995239,0,"4"
"16","1",0.766838073730469,0,"4"
"16","40",0.43355393409729,1,"4"
"16","8",0.57527494430542,0,"4"
"16","40",0.500112056732178,1,"4"
"16","12",0.416592121124268,0,"4"
"16","1",0.675189971923828,0,"4"
"16","12",0.524989128112793,1,"4"
"16","25",0.524847030639648,1,"4"
"16","12",0.550213098526001,1,"4"
"16","40",0.499875068664551,1,"4"
"16","40",0.375385999679565,1,"4"
"16","1",0.508243083953857,1,"4"
"16","8",0.583326816558838,0,"4"
"16","25",0.533381938934326,1,"4"
"16","40",0.400145053863525,1,"4"
"16","12",0.941711902618408,0,"4"
"16","40",0.475160837173462,1,"4"
"16","12",0.608400106430054,0,"4"
"16","12",1.90847682952881,0,"4"
"16","40",0.475173950195313,1,"4"
"16","4.5",1.30862498283386,1,"4"
"16","25",1.23325109481812,0,"3"
"16","12",0.608400106430054,1,"4"
"16","40",0.666703939437866,1,"4"
"16","12",1.16664981842041,1,"4"
"16","25",0.691817045211792,1,"4"
"16","8",0.750119924545288,1,"4"
"16","40",0.658462047576904,1,"4"
"16","1",1.08343601226807,1,"3"
"16","40",0.566715002059937,1,"4"
"16","25",0.96675705909729,1,"4"
"16","12",1.35042905807495,1,"2"
"16","40",0.774966955184937,1,"4"
"16","4.5",0.616580963134766,1,"4"
"16","25",0.574888944625855,1,"4"
"16","40",0.541604042053223,1,"4"
"16","12",0.691843032836914,1,"4"
"16","8",1.38341593742371,1,"3"
"16","12",1.20873022079468,1,"3"
"16","12",1.45796608924866,0,"3"
"16","40",0.702378988265991,1,"4"
"16","40",0.76660418510437,1,"4"
"16","12",0.750078201293945,1,"4"
"16","40",0.732177019119263,1,"4"
"16","40",0.757314920425415,1,"3"
"16","40",0.582445859909058,1,"4"
"16","4.5",1.01670217514038,1,"3"
"16","25",0.706566095352173,1,"3"
"16","8",1.84179997444153,1,"3"
"16","40",0.933465003967285,1,"4"
"16","12",0.655311107635498,0,"4"
"16","1",1.14179801940918,1,"4"
"16","12",0.833452939987183,1,"4"
"16","25",0.599673986434937,1,"4"
"16","12",1.12499904632568,0,"3"
"16","8",0.77537989616394,1,"4"
"16","25",0.741717100143433,1,"4"
"16","12",1.23352193832397,1,"4"
"16","12",0.658396005630493,1,"4"
"16","25",0.892179012298584,1,"4"
"16","12",0.758352994918823,1,"4"
"16","4.5",0.800387859344482,0,"4"
"16","12",1.53337216377258,1,"4"
"16","12",0.68335485458374,1,"4"
"16","8",0.991714954376221,1,"4"
"16","8",0.883054971694946,1,"4"
"16","25",0.633660078048706,1,"4"
"16","40",0.650025129318237,1,"4"
"16","8",1.2834689617157,1,"3"
"16","8",1.78344988822937,1,"3"
"16","1",1.32518219947815,1,"3"
"16","40",1.01674103736877,1,"4"
"16","25",0.666985988616943,1,"4"
"16","12",0.667034864425659,1,"4"
"16","12",0.866590023040772,1,"4"
"16","12",0.791638851165772,1,"4"
